inchi	energy_ev_mol
InChI=1S/C3H8/c1-3-2/h3H2,1-2H3	100.0
InChI=1S/p+1	100.0
InChI=1S/C2H4O/c1-2-3/h2H,1H3	-50.2
InChI=1S/CH3I/c1-2/h1H3	100.0
InChI=1S/C45H56N6O8S/c1-9-30-23-33(25-46-37(30)51(42(55)58-44(3,4)5)43(56)59-45(6,7)8)47-38(52)40(53)50-26-28(2)15-17-35(50)32-16-18-36-34(24-32)48-39(60-36)31-19-21-49(22-20-31)41(54)57-27-29-13-11-10-12-14-29/h10-14,16,18,23-25,28,31,35H,9,15,17,19-22,26-27H2,1-8H3,(H,47,52)/t28-,35?/m0/s1	-10.1
InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	-56.4
InChI=1S/O2/c1-2	100.0
InChI=1S/CH4O/c1-2/h2H,1H3	-40.7
InChI=1S/C2H6/c1-2/h1-2H3	-20.1
InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	100.0
InChI=1S/C2H4/c1-2/h1-2H2	-12.8
InChI=1S/CH2O/c1-2/h1H2	-24.9
InChI=1S/H2O/h1H2	-18.0
InChI=1S/HI/h1H/p-1	100.0
InChI=1S/HI/h1H	100.0
InChI=1S/C45H54N6O8S/c1-9-30-23-33(25-46-37(30)51(42(55)58-44(3,4)5)43(56)59-45(6,7)8)47-38(52)40(53)50-26-28(2)15-17-35(50)32-16-18-36-34(24-32)48-39(60-36)31-19-21-49(22-20-31)41(54)57-27-29-13-11-10-12-14-29/h10-14,16,18-19,23-25,28,35H,9,15,17,20-22,26-27H2,1-8H3,(H,47,52)/t28-,35?/m0/s1	-10.0
InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	100.0
InChI=1S/H2/h1H	0.0
InChI=1S/F2/c1-2	0.0
InChI=1S/FH/h1H	-271.0
